function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
ko:K05605	3-hydroxyisobutyryl-CoA hydrolase [EC:3.1.2.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	13.74	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05606	methylmalonyl-CoA/ethylmalonyl-CoA epimerase [EC:5.1.99.1]	0.0	0.0	0.0	139.11	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	16058.12	15321.429999999998	16199.68	15765.12	15064.629999999996	2803.5600000000004	61.89	536.83	1343.23	495.94
ko:K05685	macrolide transport system ATP-binding/permease protein [EC:3.6.3.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	856.4399999999999	3388.23	1410.66	4218.2	3727.04	2814.65	89.39999999999999	1791.14	0.0	5.5
ko:K05687	protein DJ-1 [EC:3.5.1.124]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.52	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05708	3-phenylpropionate/trans-cinnamate dioxygenase subunit alpha [EC:1.14.12.19]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.81	0.0	0.0	0.0	0.0
ko:K05709	3-phenylpropionate/trans-cinnamate dioxygenase subunit beta [EC:1.14.12.19]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.81	0.0	0.0	0.0	0.0
ko:K05710	3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin component	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.98	0.0	0.0	101.17	15.03	107.81	0.0	11.01	39.06	0.0
ko:K05711	2,3-dihydroxy-2,3-dihydrophenylpropionate dehydrogenase [EC:1.3.1.87]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.81	0.0	0.0	0.0	0.0
ko:K05712	3-(3-hydroxy-phenyl)propionate hydroxylase [EC:1.14.13.127]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	22.06	0.0	107.81	270.82	0.0	0.0	0.0
ko:K05713	2,3-dihydroxyphenylpropionate 1,2-dioxygenase [EC:1.13.11.16]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.81	0.0	0.0	0.0	0.0
ko:K05714	2-hydroxy-6-oxonona-2,4-dienedioate hydrolase [EC:3.7.1.14]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1954.96	296.08	103.23	808.36	197.64	549.29	0.0	0.0	0.0	0.0
ko:K05739	uncharacterized protein	4463.3	77.74	0.0	149.51000000000002	156.66	25571.25	31133.73	29968.06	27983.78	12552.65	11651.81	12252.28	7256.62	9408.66	3683.54	2121.48	6913.289999999999	607.18	1718.2200000000005	7.85
ko:K05770	translocator protein	4041.83	439.82	64.24000000000001	326.67	241.35	25574.55	31138.19	29976.22	27988.45	12571.42	34271.579999999994	30945.14	26671.27	27476.620000000003	14729.0	23326.17000000001	17396.629999999997	16280.26	7530.68	10200.649999999998
ko:K05772	tungstate transport system substrate-binding protein	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1808.99	793.5	967.29	880.77	747.75	559.62	149.38	1791.14	4961.709999999999	12.33
ko:K05773	tungstate transport system permease protein	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1711.2899999999995	722.21	852.4399999999999	821.14	723.88	233.61	135.41	0.0	3273.13	7.01
ko:K05774	ribose 1,5-bisphosphokinase [EC:2.7.4.23]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.11	60.36	18.03	2695.92	78.24	0.0	0.0	0.0
ko:K05775	maltose operon periplasmic protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	38.09	2532.4100000000003	978.44	2621.2200000000003	1887.99	2695.92	78.24	0.0	0.0	0.0
ko:K05776	molybdate transport system ATP-binding protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	989.36	2354.57	1493.5700000000002	3217.46	2937.69	2730.18	89.27	0.0	0.0	4.8
ko:K05777	putative thiamine transport system substrate-binding protein	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	412.36	165.72	265.23	275.36	2695.92	78.24	0.0	0.0	0.0
ko:K05778	putative thiamine transport system permease protein	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	412.36	165.72	265.23	275.36	2695.92	78.24	0.0	0.0	0.0
ko:K05779	putative thiamine transport system ATP-binding protein	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	412.36	165.72	265.23	275.36	2695.92	78.24	0.0	0.0	0.0
ko:K05780	alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnL [EC:2.7.8.37]	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1331.9899999999998	564.35	819.29	658.8000000000001	633.39	3001.14	284.83	702.54	66.3	0.0
ko:K05781	putative phosphonate transport system ATP-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.87	36.32	92.52	137.58	83.36	3001.14	284.83	702.54	52.28	0.0
ko:K05782	benzoate membrane transport protein	0.0	0.0	3.08	139.11	0.0	33180.93	39162.82	37328.23	35655.740000000005	19827.01	1336.89	968.06	881.6899999999999	915.11	886.9799999999999	107.81	0.0	0.0	0.0	0.0
ko:K05783	dihydroxycyclohexadiene carboxylate dehydrogenase [EC:1.3.1.25 1.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	0.0	135.41	0.0	0.0	0.0
ko:K05784	benzoate/toluate 1,2-dioxygenase reductase component [EC:1.18.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	65.68	135.41	1791.14	0.0	0.0
ko:K05785	transcriptional antiterminator RfaH	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	51.26	445.27	124.66	329.13	293.99999999999994	2695.92	78.24	0.0	0.0	0.0
ko:K05786	chloramphenicol-sensitive protein RarD	1112.34	185.37	3.08	151.12	15.0	58774.3	70319.37000000001	67344.33	63671.16	32400.4	78693.70999999999	49342.85999999999	45547.64999999999	31831.82	27660.750000000004	8181.880000000001	562.58	4834.75	2887.78	101.67
ko:K05787	DNA-binding protein HU-alpha	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	310.94	3552.3	1332.96	5219.62	4926.47	2695.92	78.24	0.0	0.0	0.0
ko:K05788	integration host factor subunit beta	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	287.54	1830.36	752.48	3093.51	2464.95	2761.6	213.65	1791.14	0.0	0.0
ko:K05789	chain length determinant protein (polysaccharide antigen chain regulator)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	382.56	118.61	229.05	234.01	2695.92	78.24	0.0	0.0	0.0
ko:K05790	lipopolysaccharide biosynthesis protein WzzE	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	979.15	344.63	1466.86	681.5	2695.92	78.24	0.0	0.0	0.0
ko:K05791	tellurium resistance protein TerZ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.67	0.0	57.67999999999999	17.51	0.0	0.0	0.0	0.0	0.0
ko:K05792	tellurite resistance protein TerA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.64	46.98	39.31	87.33	29.69	39.11	0.0	21.03	9.91	0.0
ko:K05793	tellurite resistance protein TerB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.27	27.67	12.7	50.7	18.82	5.27	0.0	0.0	0.0	0.0
ko:K05794	tellurite resistance protein TerC	1802.98	0.0	35.1	13.01	163.02	57551.8	58741.97	60720.26	52680.9	28396.24	16759.7	12563.3	8308.55	14095.440000000002	5478.31	4745.6900000000005	771.41	151.58	65.1	0.0
ko:K05795	tellurium resistance protein TerD	2226.64	0.0	64.04	26.02	292.04	51142.5	62267.46	59936.12	55967.56	25105.3	32438.52	26369.18	19356.56	28753.680000000004	11757.41	13981.86	15050.26	19060.16	36710.060000000005	147525.88
ko:K05796	electron transport protein HydN	47.92	0.0	6.16	139.11	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	11145.02	12290.990000000002	7037.259999999999	9445.48	3738.92	4589.45	4991.59	384.1	1480.92	7.01
ko:K05798	LysR family transcriptional regulator, transcriptional activator for leuABCD operon	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	1.69	0.0	0.0	2695.92	78.24	0.0	0.0	0.0
ko:K05799	GntR family transcriptional regulator, transcriptional repressor for pyruvate dehydrogenase complex	454.39	82.03	9.24	924.26	29.73	88874.38	104514.82	100733.36	94411.2	46889.65	44002.91	34652.17	34175.62	36771.17	24530.33	69720.63	39116.11000000001	74597.12000000001	94837.23	156509.36000000004
ko:K05800	Lrp/AsnC family transcriptional regulator	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	713.24	218.49	434.17	637.3499999999999	300.25	3156.95	227.22	2.25	13.02	4.8
ko:K05801	DnaJ like chaperone protein	36.8	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	13395.5	16101.04	8795.79	18220.04	12349.729999999998	2995.74	1239.24	21.35	94.61	0.0
ko:K05802	potassium-dependent mechanosensitive channel	0.0	0.0	6.16	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	514.46	5021.3	2088.84	5925.69	5126.370000000001	8455.25	234.72	0.0	0.0	0.0
ko:K05803	lipoprotein NlpI	23.96	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4684.32	7990.88	3847.8	8024.58	4577.29	2828.15	1228.21	21.35	94.61	0.0
ko:K05804	AraC family transcriptional regulator, mar-sox-rob regulon activator	0.0	0.0	6.16	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	4.21	549.16	169.29000000000002	397.5	364.81	10628.99	312.96	0.0	0.0	0.0
ko:K05805	CreA protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	440.03	154.66	344.16	314.91	2695.92	213.65	0.0	0.0	0.0
ko:K05807	outer membrane protein assembly factor BamD	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	9371.61	5329.53	4115.82	8348.89	5186.299999999999	2758.23	224.68	0.0	65.11	4.8
ko:K05808	putative sigma-54 modulation protein	77550.03999999998	41804.63999999999	404.61	37879.43	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	129440.77	93026.71000000002	86280.82999999999	78313.90999999997	54852.20999999999	78260.87000000001	44854.09	98445.56999999998	115260.45	157121.1
ko:K05809	ribosome-associated inhibitor A	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	36.34	1405.07	489.3	1730.9199999999998	950.97	2969.77	78.24	0.0	13.02	0.0
ko:K05810	polyphenol oxidase [EC:1.10.3.-]	4054.67	451.82	67.32000000000001	528.06	241.35	58770.62	70314.51000000001	67338.96	63665.72	32398.43	49440.66	52569.12	48012.53	53309.94	36002.42	70800.56	43974.46	93301.75	102424.55	157100.43000000002
ko:K05811	putative lipoprotein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	10.22	109.13	50.68	115.87	89.97	107.81	0.0	0.0	0.0	0.0
ko:K05812	DTW domain-containing protein	1106.9	0.0	35.1	13.01	146.02	4507.87	3044.53	3425.23	2750.19	1930.78	14186.32	10377.15	7486.42	12156.65	3006.53	2956.4	766.3299999999999	19.02	26.04	0.0
ko:K05813	sn-glycerol 3-phosphate transport system substrate-binding protein	259.58	12.0	3.08	152.12	29.73	4507.87	3044.53	3425.23	2750.19	1930.78	6178.240000000001	8568.32	10009.760000000002	4157.849999999999	6880.739999999999	15147.31	9254.62	13558.6	9941.15	2317.29
ko:K05814	sn-glycerol 3-phosphate transport system permease protein	36.8	12.0	3.08	190.14	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	11977.88	15195.09	13910.06	9237.03	9025.82	17687.44	12076.76	14782.73	9151.009999999998	2781.96
ko:K05815	sn-glycerol 3-phosphate transport system permease protein	3598.130000000001	50.87	35.1	170.32999999999998	254.08	4507.87	3044.53	3425.23	2750.19	1930.78	25321.92	25698.49	20738.47	20878.85	11484.13	16009.669999999998	13398.1	14613.23	10889.619999999995	2336.65
ko:K05816	sn-glycerol 3-phosphate transport system ATP-binding protein [EC:7.6.2.10]	23.96	0.0	3.08	25.02	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	6363.86	8381.36	5508.84	7691.57	4315.710000000001	16835.04	9662.09	14932.53	22095.48	3102.74
ko:K05817	LysR family transcriptional regulator, hca operon transcriptional activator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.67	0.0	46.7	17.51	2695.92	78.24	0.0	0.0	0.0
ko:K05818	IclR family transcriptional regulator, mhp operon transcriptional activator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.99	25.04	18.03	107.81	0.0	0.0	0.0	0.0
ko:K05819	MFS transporter, AAHS family, 3-hydroxyphenylpropionic acid transporter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.81	0.0	0.0	0.0	0.0
ko:K05820	MFS transporter, PPP family, 3-phenylpropionic acid transporter	0.0	0.0	3.08	7.4	0.0	58752.18	70296.55	67296.29	63639.52	32379.66	7307.47	6039.24	5180.54	7182.03	4965.48	16475.949999999997	3007.82	16771.01	9103.99	213.09
ko:K05822	tetrahydrodipicolinate N-acetyltransferase [EC:2.3.1.89]	75325.74999999999	41753.77	401.53	37358.58	23027.5	81735.43	91833.69000000002	91240.7	82862.46	44380.45999999999	93950.88	55576.850000000006	48959.10999999999	39032.59	20793.18	6478.349999999999	3167.08	6859.31	6097.779999999999	96.17
ko:K05823	N-acetyldiaminopimelate deacetylase [EC:3.5.1.47]	73515.56999999999	41352.81999999999	337.29	37341.87	22864.480000000003	81735.43	91833.69000000002	91240.7	82862.46	44380.45999999999	82056.12	44798.130000000005	39719.92999999999	27730.86	18917.77	7084.449999999999	2546.79	6840.29	6369.030000000001	96.17
ko:K05825	2-aminoadipate transaminase [EC:2.6.1.-]	2255.61	49.87	3.08	159.32000000000002	78.33	60649.93	63721.67	64649.83	57597.23000000001	33737.85	31823.57	26899.61	20337.9	27154.160000000003	18648.88	30168.45	12874.05	8614.380000000001	8206.34	1578.7
ko:K05827	[lysine-biosynthesis-protein LysW]---L-2-aminoadipate ligase [EC:6.3.2.43]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.35	19.37	20.28	25.0	11.71	0.0	0.0	0.0	0.0	0.0
ko:K05829	LysW-gamma-L-alpha-aminoadipyl-6-phosphate/LysW-L-glutamyl-5-phosphate reductase [EC:1.2.1.103 1.2.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.03	15.04	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05831	[amino group carrier protein]-lysine/ornithine hydrolase [EC:3.5.1.130 3.5.1.132]	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	172.47	45.58	214.41	112.16	2695.92	78.24	0.0	0.0	0.0
ko:K05832	putative ABC transport system permease protein	75644.12000000001	41684.23	369.31	38098.4	22980.770000000004	56142.06	60677.14	61224.6	54847.04000000001	31807.07	195205.52	140691.22	133997.03999999998	97818.29	80423.79	98808.6	70053.31	136370.74	172157.69999999998	310043.35
ko:K05833	putative ABC transport system ATP-binding protein	75324.66000000002	41520.16999999999	369.31	38237.51	22980.770000000004	56142.06	60677.14	61224.6	54847.04000000001	31807.07	196015.41000000003	140507.01	133175.52	97572.28	79996.94	99147.05	69909.61	138074.58	171913.19999999998	310010.32
ko:K05834	homoserine/homoserine lactone efflux protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4.21	552.6999999999999	180.59	426.04	382.84	107.81	135.41	0.0	0.0	0.0
ko:K05835	threonine efflux protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	27.67	1.69	46.7	17.51	2695.92	78.24	0.0	0.0	0.0
ko:K05836	GntR family transcriptional regulator, histidine utilization repressor	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	32.56	521.49	249.07	440.44999999999993	434.34	2739.98	213.65	0.0	0.0	0.0
ko:K05837	rod shape determining protein RodA	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86250.66	94887.94000000002	94676.67	85623.53	46315.18	135286.18	101774.84	94990.93999999996	83377.0	61610.61	86904.46	50836.09	100401.90999999996	115456.68	159003.14
ko:K05838	putative thioredoxin	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	2711.9700000000003	7321.269999999999	3449.11	7993.5700000000015	9586.329999999998	3796.57	213.65	32.04	1044.7	0.0
ko:K05839	haemolysin expression modulating protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	27.67	1.69	46.7	17.51	5284.030000000001	156.48	0.0	0.0	0.0
ko:K05841	sterol 3beta-glucosyltransferase [EC:2.4.1.173]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.83	4.05	0.0	32.36	5.6	7.89	0.0	0.0	0.0	0.0
ko:K05844	ribosomal protein S6--L-glutamate ligase [EC:6.3.2.-]	708.9200000000001	0.0	3.08	0.0	17.0	4507.87	3044.53	3425.23	2750.19	1930.78	2850.2200000000003	3385.7700000000004	1762.0	3942.32	2615.9	7798.949999999999	637.31	325.6	3685.1	81.69
ko:K05845	osmoprotectant transport system substrate-binding protein	3206.3	282.38	35.1	113.67	192.75000000000003	116301.46	129039.29	128086.83000000002	116340.55000000002	60788.85	104769.38	59585.21000000001	53260.17999999999	45755.79000000001	25087.46	24407.97	6186.869999999999	12196.22	14899.95	1086.01
ko:K05846	osmoprotectant transport system permease protein	4480.83	409.41	70.2	146.7	338.77	232580.8	258055.76	256125.62	232649.46	121556.96	117379.85	69230.75000000001	60382.92	57222.45	27407.430000000004	26018.560000000005	6982.72	12267.710000000005	15091.25	1231.9699999999998
ko:K05847	osmoprotectant transport system ATP-binding protein [EC:7.6.2.9]	4066.46	282.38	67.12	126.68	309.04	116301.46	129039.29	128086.83000000002	116340.55000000002	60788.85	112259.79	67044.26000000001	57315.20999999999	53324.3	25362.910000000003	17395.700000000004	6620.43	12146.87	13077.87	1052.89
ko:K05851	adenylate cyclase, class 1 [EC:4.6.1.1]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	176.62	3301.8	1244.73	4237.79	3601.7	2695.92	78.24	0.0	0.0	0.0
ko:K05873	adenylate cyclase, class 2 [EC:4.6.1.1]	1810.18	400.95	64.24000000000001	38.03	163.02	0.0	0.0	0.0	0.0	0.0	16375.09	13274.25	10802.08	14101.02	4089.77	14151.820000000002	7717.32	14366.27	27060.97	2946.17
ko:K05874	methyl-accepting chemotaxis protein I, serine sensor receptor	0.0	0.0	9.24	0.0	0.0	17988.4	12138.11	13657.14	10963.05	7696.56	0.0	808.3199999999999	165.88	846.9399999999999	515.38	10659.05	1667.06	0.0	0.0	0.0
ko:K05875	methyl-accepting chemotaxis protein II, aspartate sensor receptor	0.0	0.0	9.24	0.0	0.0	26917.98	18147.15	20420.04	16388.010000000002	11505.0	172.45	417.5100000000001	69.21000000000001	587.91	230.74000000000004	13980.21	949.4	0.0	2.65	0.0
ko:K05876	methyl-accepting chemotaxis protein III, ribose and galactose sensor receptor	0.0	0.0	6.16	0.0	0.0	17945.32	12098.1	13613.36	10925.34	7670.0	27.540000000000003	225.45	15.25	347.84	147.08	249.28	16.560000000000002	0.0	2.65	0.0
ko:K05877	methyl-accepting chemotaxis protein IV, peptide sensor receptor	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	0.0	1.69	0.0	0.0	18393.32	547.68	0.0	0.0	0.0
ko:K05878	phosphoenolpyruvate---glycerone phosphotransferase subunit DhaK [EC:2.7.1.121]	72695.04999999999	41292.49999999999	340.37	37386.91	22864.480000000003	68.88	67.69000000000001	73.84	74.78999999999999	49.27	7306.73	9350.22	10755.1	8969.94	9019.46	35466.96000000001	21512.1	64531.29000000001	89866.72	146188.16
ko:K05879	phosphoenolpyruvate---glycerone phosphotransferase subunit DhaL [EC:2.7.1.121]	72695.04999999999	41303.49999999999	340.37	37386.91	22864.480000000003	68.88	67.69000000000001	73.84	74.78999999999999	49.27	7087.86	12682.52	13123.54	11809.05	11152.28	33830.46000000001	11692.24	33715.06	38562.12	4242.66
ko:K05880	transcriptional activator for dhaKLM operon	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	412.36	118.61	214.41	257.33	2695.92	78.24	0.0	0.0	0.0
ko:K05881	phosphoenolpyruvate---glycerone phosphotransferase subunit DhaM [EC:2.7.1.121]	72695.04999999999	41303.49999999999	340.37	37234.94	22724.0	68.88	67.69000000000001	97.19	74.78999999999999	49.27	2143.61	9801.75	11128.45	7405.589999999999	7321.830000000001	17358.82	7195.7	19174.58	29204.509999999995	3033.9500000000003
ko:K05882	aryl-alcohol dehydrogenase (NADP+) [EC:1.1.1.91]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	33.24	22.04	0.0	0.0	21.03	0.0	0.0
ko:K05886	serine 3-dehydrogenase (NADP+) [EC:1.1.1.276]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	0.0	135.41	38.05	0.0	0.0
ko:K05887	quinate/shikimate dehydrogenase [EC:1.1.1.282]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	1.69	20.52	0.0	173.49	0.0	1791.14	0.0	0.0
ko:K05895	precorrin-6A/cobalt-precorrin-6A reductase [EC:1.3.1.54 1.3.1.106]	3338.55	38.87	32.02	329.45	224.35	4468.47	3009.38	3386.82	2717.92	1906.19	38375.45999999999	42639.16	40562.77	36336.02	28351.67	34549.490000000005	20038.67	25929.34	26581.250000000004	6976.52
ko:K05896	segregation and condensation protein A	77550.03999999998	41804.63999999999	401.53	37992.52	23105.83	81735.43	91833.69000000002	91240.7	82862.46	44380.45999999999	124503.16999999998	96515.81	90707.49	74490.51999999999	56600.02	80928.93	50226.94	100444.96	115231.4	158966.81000000003
ko:K05898	3-oxosteroid 1-dehydrogenase [EC:1.3.99.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.76	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05910	NADH peroxidase [EC:1.11.1.1]	72539.08	41210.47	337.29	37367.69	22864.480000000003	18.44	17.96	19.32	26.2	18.77	116.11	67.4	65.36	0.0	305.34	132.7	96.3	0.0	38.54	0.0
ko:K05913	2,4'-dihydroxyacetophenone dioxygenase [EC:1.13.11.41]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.24	44.77	52.2	84.68	70.22	96.34	0.0	0.0	0.0	0.0
ko:K05916	nitric oxide dioxygenase [EC:1.14.12.17]	7369.26	478.69	99.34	149.51	465.7	58770.62	70314.51000000001	67338.96	63665.72	32398.43	38911.02	37094.58	30594.840000000004	33395.83	13537.47	9159.81	11584.75	708.98	1043.1	1699.05
ko:K05917	sterol 14alpha-demethylase [EC:1.14.14.154 1.14.15.36]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	443.09	272.07	340.63	258.81	105.03	777.8100000000001	23.45	0.0	11.02	0.0
ko:K05919	superoxide reductase [EC:1.15.1.2]	732.75	0.0	0.0	277.22	17.0	0.0	0.0	0.0	0.0	0.0	48256.89	49140.83	46795.51	45675.15	32900.16	64001.8	39390.12	68675.0	94748.32	152529.16000000003
ko:K05921	5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase / 2-hydroxyhepta-2,4-diene-1,7-dioate isomerase [EC:4.1.1.68 5.3.3.-]	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	0.0	0.0	0.0	0.0	0.0	5176.22	156.48	0.0	0.0	0.0
ko:K05922	quinone-reactive Ni/Fe-hydrogenase large subunit [EC:1.12.5.1]	0.0	0.0	6.16	0.0	0.0	13480.53	9093.58	10231.909999999998	8212.86	5765.78	296.96	429.73	132.33	280.42	269.35	2803.73	78.24	0.0	0.0	0.0
ko:K05927	quinone-reactive Ni/Fe-hydrogenase small subunit [EC:1.12.5.1]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	296.96	429.73	130.64	280.42	269.35	2695.92	78.24	0.0	1005.64	0.0
ko:K05928	tocopherol O-methyltransferase [EC:2.1.1.95]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K05934	precorrin-3B C17-methyltransferase [EC:2.1.1.131]	3351.3900000000003	38.87	35.1	606.12	224.35	4511.55	3049.3900000000003	3430.6	2755.63	1932.75	44428.21000000001	52962.41	49758.33	46917.990000000005	36722.46000000001	58771.82000000001	43430.01	83126.56	97170.24	157486.75000000003
ko:K05936	precorrin-4/cobalt-precorrin-4 C11-methyltransferase [EC:2.1.1.133 2.1.1.271]	3351.3900000000003	38.87	35.1	606.12	224.35	4511.55	3049.3900000000003	3430.6	2755.63	1932.75	44565.42	52973.58	49765.23	46969.33	36733.82000000001	61393.64	43512.22	83221.26000000001	97190.37	157495.95
ko:K05937	uncharacterized protein	0.0	0.0	0.0	3.7	0.0	18.82	18.36	16.53	26.97	1.97	1531.68	445.65	519.8599999999999	905.35	562.93	1672.5	139.68	53.02	24.04	33.03
ko:K05939	acyl-[acyl-carrier-protein]-phospholipid O-acyltransferase / long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:2.3.1.40 6.2.1.20]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	6876.92	3188.17	2826.22	4741.68	2659.86	3469.08	216.19	55.27	3.25	7.01
