pathway	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
PWY-5686	UMP biosynthesis I	88509.56792209063	47321.4816055522	424.588586232242	43520.841395135634	26342.93790650973	99367.77447461063	108984.17907986754	108807.57827195946	98340.94174771797	53273.28803043848	152526.54456671604	115322.90600995962	108668.88365045996	94196.71043099182	70180.1316085682	99896.4193292055	59158.32286864698	119641.3876415582	136219.573272269	190829.8533903716
PWY-5692	allantoin degradation to glyoxylate II	0.0	12.571428571428571	3.08	24.631738504681216	0.0	86.01534367453768	79.91743779605879	87.43246862953077	75.3186495497544	53.00808641013241	1123.7488617911622	767.5817927805351	647.6256501867498	940.0001492624458	960.927769806698	798.4994895163478	39.95388367322069	89.71787182777467	268.4881070314233	80.6622301344293
PWY-5695	inosine 5'-phosphate degradation	18796.812783290166	1737.2641088871749	212.6828191339343	1495.200526098146	1089.0549304252106	131340.95492303165	157327.98906064898	151045.93040346302	142120.86493017036	69047.43715978626	153302.64604968007	106879.08165717086	99494.0985517081	91062.69610392598	67348.71659807202	89142.7552438302	51718.58169146709	102282.92519036628	115880.39721920788	181756.87235168891
PWY-5705	allantoin degradation to glyoxylate III	0.0	12.571428571428571	3.08	24.631738504681216	0.0	86.01534367453768	79.91743779605879	87.43246862953077	75.3186495497544	53.00808641013241	1123.7488617911622	767.5817927805351	647.6256501867498	940.0001492624458	960.927769806698	798.4994895163478	509.6072356540784	89.71787182777467	268.4881070314233	80.6622301344293
PWY-5723	Rubisco shunt	0.0	0.0	19.875707481721687	0.0	0.0	25826.200257930188	18734.6323139594	20744.30079635754	16922.21410580884	11460.215774544782	8272.407873568965	13302.358016852097	7422.439416504333	12013.499916047616	17765.650110695376	21730.152649595177	1029.194407495866	6329.243731996598	3519.294774695894	115.57057581410984
PWY-5741	ethylmalonyl-CoA pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.12521977825556	71.77175395696025	30.115864460793414	0.0	0.0	0.0	0.0	0.0
PWY-5742	L-arginine degradation IX (arginine:pyruvate transaminase pathway)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.7591683168681	70.59020913221856	221.9571526261747	178.35580321330204	0.0	0.0	0.0	0.0	0.0
PWY-5747	2-methylcitrate cycle II	0.0	0.0	3.08	0.0	0.0	5431.342629639169	3722.758556756533	4174.490616521114	3362.514913319352	2335.6343889450336	232.2303208170915	398.5114146714221	144.1323143461743	305.704809241429	242.5767100230612	176.89163606567828	166.8238425001581	0.0	0.0	0.0
PWY-5837	2-carboxy-1,4-naphthoquinol biosynthesis	0.0	0.0	3.316923076923077	4.298107046574325	0.0	68291.5803144992	79970.22410850524	77390.87221231013	72331.63205075388	37239.85797810493	932.887265672771	4067.7806610261378	2029.629359932234	4537.573192804571	3413.056162447338	3691.9054508472377	294.93599821800154	127.35441328987388	102.1175005177173	0.0
PWY-5838	superpathway of menaquinol-8 biosynthesis I	0.0	0.0	9.677217916036158	14.667649583873787	0.0	34705.633500914046	27409.329449873145	29768.1134448801	24761.81014593473	16104.20349471696	2718.3634324385957	7199.033746376129	4934.035257916043	8620.888102544532	6250.750949505563	5289.06718640694	487.12716073266944	197.1416905069408	196.0806040516061	0.0
PWY-5840	superpathway of menaquinol-7 biosynthesis	0.0	0.0	11.119651074271474	14.732138785351388	0.0	88160.89422264062	100332.51838878063	98512.15020043224	90677.81673168555	48128.03587152074	2735.229977215141	7316.135480575906	4987.162319339673	8758.9651004481	6347.002180998305	5449.090111790025	513.7442033062621	198.03631444933532	212.6964073546387	0.0
PWY-5845	superpathway of menaquinol-9 biosynthesis	0.0	0.0	9.677217916036158	0.0	0.0	34705.633500914046	27409.329449873145	29768.1134448801	24761.81014593473	16104.20349471696	1022.4057619927444	6383.440851263891	4098.883801052566	7764.2216471654465	5750.298692794833	5043.696593023035	474.7032259073892	179.99014555312849	116.5203801722333	0.0
PWY-5850	superpathway of menaquinol-6 biosynthesis	0.0	0.0	9.677217916036158	14.323608515542576	0.0	84294.21056126035	96607.770931996	94630.14624942916	87323.08631463781	46146.5257811603	1022.4057619927444	6383.440851263891	4098.883801052566	7764.2216471654465	5750.298692794833	5043.696593023035	474.7032259073892	179.99014555312849	146.00808274206517	0.0
PWY-5855	ubiquinol-7 biosynthesis (early decarboxylation)	0.0	0.0	4.974127774412052	0.0	0.0	7038.847776229756	4877.230546545122	5456.351860093616	4405.086356680375	3040.5974936348016	3172.48845492648	3348.57474628892	1371.437594826665	3776.1508732081993	2321.524654003485	3946.5788397544216	552.5247774022574	40.83987863536074	0.0	6.635859281719561
PWY-5860	superpathway of demethylmenaquinol-6 biosynthesis I	0.0	0.0	6.507851316144276	9.550492310630272	0.0	83352.33360889764	97496.41011058207	94612.26451692828	88204.19239991915	46064.60726847975	689.1707549069821	4638.989883883801	2938.024682467729	5737.966344052257	4579.261635832798	4930.423071232058	330.948856594341	140.7977978618714	102.87599007042334	0.0
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis I	0.0	0.0	6.507851316144276	9.779922060207566	0.0	26721.46556695984	20220.002314980095	22169.136048867986	18269.212739607057	12143.752646304652	1866.7376386830235	5292.616101909057	3591.6669817709667	6448.288836205778	5063.52267304356	5290.29663637427	340.017622823935	156.80531362744372	140.90555146480983	0.0
PWY-5862	superpathway of demethylmenaquinol-9 biosynthesis	0.0	0.0	6.507851316144276	0.0	0.0	26721.46556695984	20220.002314980095	22169.136048867986	18269.212739607057	12143.752646304652	689.1707549069821	4638.989883883801	2938.024682467729	5737.966344052257	4579.261635832798	4930.423071232058	330.948856594341	140.7977978618714	81.16671180136807	0.0
PWY-5896	superpathway of menaquinol-10 biosynthesis	0.0	0.0	9.677217916036158	0.0	0.0	34705.633500914046	27409.329449873145	29768.1134448801	24761.81014593473	16104.20349471696	1022.4057619927444	6383.440851263891	4098.883801052566	7764.2216471654465	5750.298692794833	5043.696593023035	474.7032259073892	179.99014555312849	116.5203801722333	0.0
PWY-5897	superpathway of menaquinol-11 biosynthesis	0.0	0.0	9.768564280122384	12.891263370070456	0.0	85861.72332821175	97789.98255008964	95961.65517774566	88383.82518467652	46860.34669652528	2441.6263594969664	6837.578559458925	4537.108457392466	8155.288415169424	5922.818933561703	5143.368861968573	479.1226711499402	185.99799291649532	195.72213046803125	0.0
PWY-5898	superpathway of menaquinol-12 biosynthesis	0.0	0.0	9.768564280122384	12.891263370070456	0.0	85861.72332821175	97789.98255008964	95961.65517774566	88383.82518467652	46860.34669652528	2441.6263594969664	6837.578559458925	4537.108457392466	8155.288415169424	5922.818933561703	5143.368861968573	479.1226711499402	185.99799291649532	195.72213046803125	0.0
PWY-5899	superpathway of menaquinol-13 biosynthesis	0.0	0.0	9.768564280122384	12.891263370070456	0.0	85861.72332821175	97789.98255008964	95961.65517774566	88383.82518467652	46860.34669652528	2441.6263594969664	6837.578559458925	4537.108457392466	8155.288415169424	5922.818933561703	5143.368861968573	479.1226711499402	185.99799291649532	195.72213046803125	0.0
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6035.224932411042	2110.009518674038	2185.901114421137	2981.828291531965	2396.5178540879638	576.2034285377	161.63511045327573	258.069038950596	118.83425940682189	81.516985065084
PWY-5913	partial TCA cycle (obligate autotrophs)	0.0	0.0	12.060187680676144	0.0	0.0	8347.050190783484	5826.763649768657	6506.212559191265	5264.765001316332	3649.4371069763088	1532.4398651298657	932.8112450784382	383.66226740207753	1370.9335805207331	707.9494024262867	4744.032221676261	387.3595316844804	0.0	0.0	0.0
PWY-5918	superpathway of heme b biosynthesis from glutamate	0.0	0.0	6.878962630871018	0.0	0.0	17706.862992033544	13200.887644138633	14512.49899745382	11928.01895717386	7963.562477283535	1853.5615478610505	2289.0506448127016	1500.2988353299777	2202.2234097921737	1886.6168292126788	8296.921169192028	843.3973608807541	189.0918839561154	122.23741287256094	23.27520056231429
PWY-5920	superpathway of heme b biosynthesis from glycine	0.0	0.0	0.0	0.0	0.0	14845.270540788442	10869.030082921754	12001.310417510804	9820.405708860728	6617.31383461115	16.721262858650608	1149.4394262534404	598.0326863503107	1104.9075354591305	998.4193199427206	1846.202558492172	0.0	89.90224664075151	0.0	0.0
PWY-5973	cis-vaccenate biosynthesis	3813.67427816982	790.4252444680134	82.11962763901818	1139.5904836767882	261.3310024110759	137781.28542261544	154181.57911104654	152847.50800872638	139080.25853173237	73444.57513555035	161376.24023288622	122362.397963378	114866.97411212596	102714.6263326132	75853.88717999711	100740.45991689982	58324.91371550442	111388.98638396652	123971.37326528442	177695.17552567658
PWY-5989	stearate biosynthesis II (bacteria and plants)	0.0	0.0	8.4624013112164	0.0	0.0	12861.090939652917	8861.542553129986	9927.665952085796	8004.837337615117	5567.415850120184	54003.98508282738	27760.61721132382	25916.372400419925	39250.273795458605	25458.201881120072	27040.913345550085	10324.962105607718	5201.849457667298	194.62306945029647	99.0542257739931
PWY-6071	superpathway of phenylethylamine degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3741.5877062476807	139.24522303597587	0.0	0.0	0.0
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	6382.707717820463	315.01480820800924	43.72648829752778	6944.302861595435	5281.123777818877	71809.19663042761	73864.60434481397	76110.16149878013	66263.65945117507	35415.9780151143	142621.70392457698	105451.6723753737	99069.17539978409	88061.91541182657	64377.16016809084	91788.34590798304	54270.91651788224	109451.12275705628	124680.2873868601	176190.08397352078
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	6781.9545401051255	338.19154660894696	45.37439662579083	8033.375223337258	5907.369816940583	68705.06813596051	70259.77352028141	72630.07646348425	63020.27710728681	33936.168433370905	146057.3631980015	106132.3069202483	100585.1151104718	89186.63832649779	65093.0942561251	93342.11993621723	55476.56643131255	114064.54948700388	127287.85200960551	181122.7400540023
PWY-6123	inosine-5'-phosphate biosynthesis I	6134.719855425487	296.3374815936738	42.12237636382545	5567.67709232195	4330.056657764911	65521.22770966446	66832.12426202695	69070.63271890173	59983.90062104532	32652.926752644253	139731.7995313316	107997.21343229356	102016.67131935514	88490.7826266367	65485.43726302349	90194.38182505828	53142.513366311	102316.093061366	116969.64464308972	159725.38308287488
PWY-6124	inosine-5'-phosphate biosynthesis II	6369.822869604382	308.5937305885739	43.87809426737484	5768.123630492468	4480.225443523849	62645.57387991864	64287.93655757568	66212.12717895358	57716.23383378112	31225.69605876931	141296.48257759484	109732.06024356396	103966.1561988646	90260.37372358824	66728.92550512869	91790.02283057244	53767.41340263431	103089.86377889843	117314.056139957	159880.80090135144
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	6296.865377948076	401.1989390292434	10.60353786133799	592.9666182280249	214.76936764777025	112016.51428320928	123118.08763988515	122770.66199207676	111142.22092999885	60485.60812650556	124991.67604890384	90788.45028051623	84936.80890693692	65312.09926788193	51584.866945055874	18272.67991394237	1855.0536994807048	14487.402994974196	11801.021950760563	299.08555401541673
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	6263.4448752354965	400.9263960463671	10.588123779652715	592.4490507296221	214.6662044900596	62616.460725288445	59690.07656997266	63672.66529074199	53584.56168998772	32113.77797861134	126525.1318121274	91033.512962357	85583.68374729327	65504.648087701295	51289.68483717467	18247.52895896175	1853.3116941879148	14400.610496144023	11731.754542560428	299.0482452130238
PWY-6143	CMP-pseudaminate biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	670.1601732993486	38.5522353020507	51.12092838344051	185.39558164974608	45.51140533647336	0.0	0.0	0.0	0.0	0.0
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	5308.989770625391	289.26	35.1	384.6267186014319	271.35	97733.29475200312	106986.14521434432	107100.84605164031	96474.41426929532	52097.165344197056	121915.5394306577	88713.37175258344	80582.11239626099	72886.61668301132	52650.68010338703	52731.85474190951	37464.08503019155	74348.48455542013	96992.83216433946	153485.24524820078
PWY-6151	S-adenosyl-L-methionine salvage I	78621.80595856725	41628.2357411213	387.8319637065637	37943.73696139328	23067.584904898467	97346.26548386448	108179.13995226732	107557.0825506969	97561.27809914434	51649.97125508914	123814.61250954882	91755.27158892668	82956.47993405462	70480.34827191028	49482.90467573569	81357.18361704954	55647.50198932338	104810.1048876405	122017.61458425286	179487.26383338313
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	5688.2730936852495	672.1483796397864	78.38631795309621	1059.836655317628	390.4173933607952	86323.9861328923	96733.5349355358	95856.7459725203	87307.25152364184	46123.018782539686	146316.34619201985	114867.65959566168	104767.964766511	95903.22131637987	69126.98291555389	105640.00013805894	66238.88307990086	138823.46070314237	157472.47105249003	220441.388655361
PWY-6168	flavin biosynthesis III (fungi)	76812.28352191602	42134.75202026399	391.14159709538126	38479.870537215655	23447.32684312544	96374.65422719617	106887.0761722714	106323.37613138596	96411.62949797788	51348.77356850628	61895.61782438472	64825.77828288618	56378.20162128701	59664.85134200488	42698.518162977365	38852.014069604935	4102.215531249537	59500.6973463545	62630.58393684169	3156.7167464156782
PWY-6182	superpathway of salicylate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.665884434535637	147.11810658248973	72.03227516970814	0.0	142.84904534194484	0.0	0.0	0.0
PWY-6185	4-methylcatechol degradation (ortho cleavage)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.221490762435003	0.0	0.0	135.36471974670357	0.0	0.0	0.0
PWY-6210	2-aminophenol degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	464.0124189779893	0.0	0.0	0.0	0.0
PWY-622	starch biosynthesis	127.25623801507017	93.37479453183104	24.46828351672368	1292.313935085087	0.0	35260.336559729265	31331.159748931303	32994.15533215844	28244.727493043178	16387.140025838497	75544.01388360045	89873.43666246504	77793.04107502633	80124.12128101547	57119.17940636333	106986.28031198612	70984.54341851099	141626.7860412533	158990.5815988585	228682.91992506088
PWY-6263	superpathway of menaquinol-8 biosynthesis II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14791.181259929886	8571.728041391927	9562.266387926367	12007.582858818763	5907.326367167923	211.15746397423516	0.0	0.0	44.37433452506933	0.0
PWY-6269	superpathway of adenosylcobalamin salvage from cobinamide II	4303.319180753688	42.40363636363636	34.00954206173089	640.3277468418179	251.6258230737872	4499.530652371511	3038.0826194807632	3421.967695630796	2746.3341415372925	1926.5627551333323	52315.5135293081	61024.19616457238	56106.61378931078	53554.52362494316	42424.72342885315	65331.501828068685	46588.8419114581	84807.33924996486	99001.30652759231	158009.57213417423
PWY-6270	isoprene biosynthesis I	5963.867684425144	684.690455168544	90.3426333550978	871.3685772312923	358.7947031516683	73866.28126003472	84713.49875248886	82965.52068398836	76526.52348055092	40077.87618093474	80156.40348346332	74575.03545756357	70080.67430925767	66453.86119959754	43638.76282871246	34285.402575210755	7014.392261328208	32851.80051298823	53246.561774517744	734.0095922146048
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	6781.9545401051255	338.19154660894696	45.37439662579083	8033.375223337258	5907.369816940583	68705.06813596051	70259.77352028141	72630.07646348425	63020.27710728681	33936.168433370905	146057.3631980015	106132.3069202483	100585.1151104718	89186.63832649779	65093.0942561251	93342.11993621723	55476.56643131255	114064.54948700388	127287.85200960551	181122.7400540023
PWY-6292	superpathway of L-cysteine biosynthesis (mammalian)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3867.067311558679	2092.8085442965985	2694.3842717994257	3901.5626754892583	4037.7736180940456	4048.626530515941	820.8078635264015	1328.580701486292	199.489890475144	543.3887822345735
PWY-6293	superpathway of L-cysteine biosynthesis (fungi)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.638275660776	1917.705897086188	1951.224094801208	3119.072342081661	2100.6475222593813	384.1154672109575	309.51878057050766	21.810457654717432	89.31171667714504	0.0
PWY-6305	superpathway of putrescine biosynthesis	4382.320585379978	794.2463506862298	109.65468394624152	1563.256202087853	333.3399715087492	49895.40562643218	53525.13703321892	52874.85099720677	48282.10128708696	24878.802453274788	29871.538059006954	25449.939642910304	19922.204061637905	25988.35590569421	21154.362095958997	11352.266053428575	3824.629297145629	135.24707319182963	3714.7164920711534	94.0655477886522
PWY-6307	L-tryptophan degradation X (mammalian, via tryptamine)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3059.350962604011	2813.745476853969	2721.543070398975	1860.9190954211383	1835.357757772406	5001.920017348316	216.2849052908	262.78037917577274	27.74683428545776	11.77469975458052
PWY-6313	serotonin degradation	1188.180684565595	0.0	0.0	0.0	31.762724985484805	43964.15862410285	53574.14577348556	51537.78209550302	48171.83864083867	21727.433618682677	3988.029113253579	3835.4215547928993	4057.819070904645	2436.670649437604	2376.407601432271	6437.706917644357	47.2710106299583	349.9288111860769	36.99155905749508	15.699199365963066
PWY-6317	D-galactose degradation I (Leloir pathway)	90925.63673280228	47556.02591040085	433.8151167420164	43489.90139947082	26468.431598079904	70460.51505606162	71371.7426316183	73918.24630695804	64014.53721234158	34901.0074463712	138635.70081490354	106121.40060638648	97310.571329545	82302.12882953363	58667.98008644171	94846.43092773296	60912.62822881015	122259.09581122016	137092.8827811479	208596.10005466512
PWY-6328	L-lysine degradation X	0.0	0.0	4.0962726906673455	0.0	0.0	5148.320231172745	3476.178235326317	3910.955008922104	3139.977721478509	2204.4246928723155	0.0	0.0	3.3559332444128938	21.598807620885427	0.0	4135.268419760952	226.5054366098045	0.0	0.0	0.0
PWY-6344	L-arginine degradation XIV (oxidative Stickland reaction)	27.72753888144813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15068.163230814054	9788.072516237087	6781.732699369199	10328.874099463716	4276.77842616337	2999.092449758912	2292.2937550770694	98.2663515618239	1592.3448626835036	0.0
PWY-6349	CDP-archaeol biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.157929884045329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6350	archaetidylinositol biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.087074932113124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	purine nucleotides degradation II (aerobic)	4424.733282022923	0.0	109.37871156646776	907.6221392676064	515.0358468927902	36518.48661291101	27636.30035963336	30414.24655838477	24953.29135817533	16391.262882721163	80592.77665740553	60041.39621745409	54842.57933247877	55241.30962755808	34113.63607980867	46836.90186663525	18923.406196445965	38425.52348861942	32807.17513488248	22954.725331661903
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	681.0151864813766	461.6300756728769	364.6235184697099	340.3146797223107	255.69212845038217	1066.104099504975	8.023183720236652	3078.657600524527	77.96260880101487	0.0
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	86813.71917102505	46548.14812922219	460.7700429923672	42255.46633326446	25715.423889452413	103048.55764634248	113383.16343394577	113090.50278591174	102321.9024893152	55393.00770850221	162825.42048251137	121210.0326422039	112954.52701129609	98680.73798175337	72978.66207171287	94023.41274633392	55571.69820720448	110659.66471646524	126617.25651855928	168363.65414187458
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	78458.88593628338	41913.135890142745	416.90371031713545	38080.614232797816	23160.30623710509	92586.18873713656	102210.64784863	101800.7778949213	92243.56820833332	49768.93810246042	151239.21203480373	113767.92027546292	106158.16506654632	93582.52650147656	69655.00835654521	91914.96977918214	54407.7424980208	108185.17825136163	124955.4545720794	173281.70131736537
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	83491.23711999261	44683.58441679261	444.3170059793954	40592.96759153546	24700.242513507485	97562.9241843116	107195.84648093676	106988.25995643226	96734.56916242852	52430.84016133455	158174.33781099448	117902.80689198618	110051.14657104573	96679.55726248169	71260.96393437275	93712.4911105712	55441.8980213326	110139.77877011406	125402.80754114703	170329.54029543002
PWY-6396	superpathway of 2,3-butanediol biosynthesis	0.0	0.0	0.0	0.0	0.0	47706.45534289772	52398.65817851736	52561.520015539245	47061.51915232336	23460.37344153842	15132.759086476217	4393.260067027829	3029.162788117745	7417.869331530112	3420.54003076654	4505.536416710737	78.31329457231135	3303.315604084522	982.2125049337894	52.19614265930528
PWY-6435	4-hydroxybenzoate biosynthesis III (plants)	0.0	0.0	4.1066666666666665	0.0	0.0	41477.802526220825	51187.32825184318	48373.56810900616	46558.41923498645	24991.30470286596	305.833893601833	804.3652473795855	347.3906695901196	1675.3903104283931	1565.7785171472094	4289.602342822551	309.2837683670235	0.0	0.0	0.0
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	13040.649999999998	17284.25	16113.569999999998	18126.14	17422.21	4141.8	224.68	0.0	1032.6899999999998	18.81
PWY-6470	peptidoglycan biosynthesis V (&beta;-lactam resistance)	83907.79736380967	45559.85452751351	431.03409540366056	41340.839681632606	25173.91398721464	89948.93756640563	97158.9118377339	98275.6700576113	87543.19139065598	48233.4759762972	146017.74779777255	99382.22381783782	92146.1559965258	68812.9626462484	51707.39595540815	58993.00252557542	36842.07263374638	59813.164825800486	59072.62302622524	16506.97456332158
PWY-6471	peptidoglycan biosynthesis IV (Enterococcus faecium)	88517.53076791711	47936.932125910746	457.0035244165396	43507.94561139038	26488.306466632446	76062.10580586434	75980.02184713069	79866.61735355073	68223.75260018907	39790.21049310554	60910.737981406695	58935.57479823098	56943.94721028784	39361.53392761637	35461.276182810914	2136.5781859443528	861.4737052585319	31139.11765203524	31573.80621989618	789.0711591760912
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6451.487273219787	11388.460421404208	11271.8407185212	7044.857454498617	10959.29659070042	5407.869372937637	256.4184755948064	137.46759026249055	263.28503738503395	75.01156415467952
PWY-6501	D-glucuronate degradation II	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	0.0	0.0	3.160149255552414	76.09934244092976	2.571770838888661	0.0	138.00873732013292	0.0	0.0	0.0
PWY-6527	stachyose degradation	79980.04418590113	41402.87806947522	399.71151272827257	37925.17124026874	23203.60378143797	64120.91479787007	66402.86236334062	68228.90051258814	59559.8644080819	31626.017586530408	134284.36740164514	105722.15324331378	94989.46209088738	84294.41628722944	58079.96138669138	89944.13832486517	62820.45377528247	136401.06197828348	152511.1315787226	253497.6012404283
PWY-6531	mannitol cycle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.1031229356127	93.87381476915444	44.05104185879686	0.0	0.0	0.0	0.0	0.0
PWY-6562	norspermidine biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.08347351066325	1709.090979248488	834.3415850169741	2531.5304175005954	1378.5530975165088	5883.024055027403	364.3528416136376	0.0	0.0	9.558861470453785
PWY-6565	superpathway of polyamine biosynthesis III	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.38690387352548	12.759514003598271	66.74511063716528	36.12457000008676	0.0	0.0	0.0	0.0	0.0
PWY-6588	pyruvate fermentation to acetone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.588425048601195	0.0	40.34471896632347	25.05026546931616	24.639549045955057	211.7985405945514	267.75228546514813	0.0	0.0	0.0
PWY-6595	superpathway of guanosine nucleotides degradation (plants)	2958.9639525636726	0.0	87.17990865574784	814.9964998199519	385.4526370826586	81304.0677005989	86049.60780215413	87935.11680857399	77332.59371709012	41666.88527859084	27682.03640169954	25996.440683399476	23179.709620318907	24352.34566075622	15775.97892858971	41481.61057716643	35716.43443154075	66372.68181772086	87682.98595483541	231496.2652254818
PWY-6606	guanosine nucleotides degradation II	8133.243924774715	45.98719806061477	224.42288146435	960.377832096059	1095.4543864746124	110740.6398891605	118197.80957221886	119945.53161209922	106503.89748595103	58394.84407012304	50082.68518791157	39947.07477617542	36657.7001876645	39749.84043100729	24447.32376058928	52344.8201181187	39857.84410593639	97127.30943023183	132107.5413263968	293890.6772714323
PWY-6607	guanosine nucleotides degradation I	8133.243924774715	0.0	224.42288146434996	960.377832096059	1095.4543864746126	110740.6398891605	118197.80957221886	119945.53161209922	106503.89748595103	58394.84407012304	30416.257733172064	28513.451217753995	25157.3472907402	26863.216639190872	16867.199099071233	44528.231820234505	35307.37589755556	59085.923039519	76717.10608937374	210049.6723601801
PWY-6608	guanosine nucleotides degradation III	1985.8660091711783	0.0	60.71164604865766	545.3117657888308	257.6909545068576	78245.694956791	84940.77553623165	85990.56833682331	76233.43169357725	39184.2763059925	50082.68518791157	39947.07477617542	36657.7001876645	39749.84043100729	24447.32376058928	52344.8201181187	35761.44114708185	58296.87171346654	76310.70309899478	210574.6508849623
PWY-6609	adenine and adenosine salvage III	18981.2030048732	1740.0962253962036	175.67824435907443	1497.477688901037	1010.3611219092592	127108.1063792426	149903.18472858763	144651.82670815004	135629.06262533434	69787.6069924315	229795.53433578296	158265.3593489639	145529.19032791315	119727.70155973024	79631.98826078865	87290.68288877777	51146.359996366606	93190.4637448568	104407.6405815418	158261.1917064137
PWY-6612	superpathway of tetrahydrofolate biosynthesis	10693.551626547707	522.6289612986097	70.57552130178702	761.8483150864348	586.8580639304388	78891.25292295808	86767.41574092132	86522.74781817092	78199.65970298968	40952.42235166572	132741.66202145698	91718.07279712983	83593.23463829697	74262.33783739555	52043.76084359903	49881.53505847332	40348.24410699323	58762.12097535047	65379.09888357622	70566.76522924581
PWY-6628	superpathway of L-phenylalanine biosynthesis	4971.209195403385	304.75173969341006	64.56502352547334	918.3475971058816	314.8802871942687	59356.79180490037	67673.63354739312	66091.36586796935	61052.09435470463	30497.87680516237	151629.19840291384	121172.83434257148	110947.15950131362	99209.33238069632	73567.05335885756	104708.12301076564	64828.97829942637	131316.88676031918	149648.66747679163	209267.2325860312
PWY-6630	superpathway of L-tyrosine biosynthesis	4963.202097790943	321.00459322193325	64.56502352547334	916.380972220033	314.8802871942687	59356.79180490037	67673.63354739312	66091.36586796935	61052.09435470463	30497.87680516237	150574.81637706666	119064.671768916	109243.88240095244	97465.68784750171	71964.70016261497	102972.160922543	63406.93146229704	129303.43105842586	146401.49390485513	208742.75961326907
PWY-6641	superpathway of sulfolactate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.24248642864372	0.0	62.64922540281955	144.04471607408794	98.50821815747418	0.0	0.0	0.0	0.0	0.0
PWY-6662	superpathway of quinolone and alkylquinolone biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476.6347856686072	191.73719121878307	145.13345222853587	420.7791120981968	167.80032561353354	75.03292185928495	0.0	0.0	0.0	0.0
PWY-6672	cis-geranyl-CoA degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.734841297502167	178.97540533173483	78.11975772489308	184.3660520000172	143.0470615510063	0.0	0.0	0.0	0.0	0.0
