function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
2.8.3.19	CoA:oxalate CoA-transferase	72328.14	41156.45	337.29	36992.25	22679.57	28673.06	36118.29	33903.0	32905.55	17896.23	5467.780000000001	5253.26	3176.72	4531.330000000001	1469.29	3640.39	1251.66	21.35	132.67000000000002	5.5
2.8.3.21	L-carnitine CoA-transferase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	1.69	28.06	0.0	2946.38	792.55	212.24	55.33	7.01
2.8.3.24	(R)-2-hydroxy-4-methylpentanoate CoA-transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	488.35	85.2	222.01	260.51	72.88	391.86	19.43	0.0	541.88	5.32
2.8.3.5	3-oxoacid CoA-transferase	0.0	0.0	3.08	0.0	0.0	51185.58	62307.47	59979.9	56005.27	25131.86	20086.71	6386.66	7582.21	9325.320000000002	4847.200000000001	14731.32	2683.83	5543.8	4741.04	659.0799999999999
2.8.3.6	3-oxoadipate CoA-transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15954.54	3033.9	3941.58	6061.240000000001	2318.34	0.0	270.82	0.0	0.0	0.0
2.8.3.8	Acetate CoA-transferase	47.92	0.0	12.32	0.0	0.0	55779.61	65432.02	63492.69	58830.88	27115.76	31069.1	17481.14	12824.24	18315.6	8099.860000000001	17538.74	6336.38	11126.28	11149.26	1650.54
2.8.3.9	Butyrate--acetoacetate CoA-transferase	47.92	0.0	6.16	0.0	0.0	51228.66	62347.48	60023.68	56042.98	25158.42	31069.1	17481.14	12820.86	18315.6	8099.860000000001	17535.97	6336.38	11126.28	11149.26	1650.54
2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	4054.67	439.82	67.32000000000001	621.13	241.35	58770.62	70314.51000000001	67338.96	63665.72	32398.43	64458.15	64601.56	60376.34	63676.05	46242.51	82872.16	50128.51	93731.53999999998	110506.13	159039.51000000004
2.8.4.4	[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	4054.67	439.82	67.32000000000001	621.13	241.35	4507.87	3044.53	3425.23	2750.19	1930.78	64716.81	64648.7	60549.600000000006	63733.0	46199.82	83103.04000000001	50147.94	91940.4	106743.95	158893.55000000002
2.8.4.5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	4054.67	439.82	64.24000000000001	621.13	241.35	54262.75	67269.98000000001	63913.73	60915.53	30467.65	63987.69	61214.27	59095.9	59321.27999999999	42551.47	80097.09	49926.02	93682.48	110456.05	158893.55000000002
2.9.1.1	L-seryl-tRNA(Sec) selenium transferase	2394.9	481.84	35.3	312.04	93.33	8972.66	6049.05	6806.679999999999	5462.67	3835.0	13129.22	10908.64	8434.45	12325.97	6292.9	23257.22	9095.29	10016.580000000002	6700.81	5028.949999999999
3.1.1.1	Carboxylesterase	2244.49	61.87	0.0	168.03000000000003	78.33	54292.23	67302.52	63972.51	60958.05	30492.33	9365.6	13974.6	14024.45	11704.0	8686.41	2574.86	2559.08	204.08	270.76	47.04
3.1.1.101	Poly(ethylene terephthalate) hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.04	0.0
3.1.1.102	Mono(ethylene terephthalate) hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	13.74	0.0	0.0	0.0	0.0	0.0	0.0
3.1.1.11	Pectinesterase	12.84	0.0	3.08	45.03	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4235.879999999999	2203.2000000000003	3657.71	3899.55	1976.14	5166.59	1829.36	9200.259999999998	2623.87	3189.0600000000004
3.1.1.15	L-arabinonolactonase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	24.77	0.0	0.0	135.41	0.0	0.0	0.0
3.1.1.17	Gluconolactonase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6719.96	1538.0300000000002	2027.43	3276.56	1224.8100000000002	11.21	139.38	66.67	7.11	4.4
3.1.1.22	Hydroxybutyrate-dimer hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.55	0.0	0.0	135.41	0.0	0.0	0.0
3.1.1.24	3-oxoadipate enol-lactonase	3091.8100000000004	38.87	32.02	18.21	194.62	0.0	0.0	0.0	0.0	0.0	21416.65	17414.93	13351.1	17538.48	5286.23	5299.11	3362.41	401.09	342.13	89.53999999999999
3.1.1.27	4-pyridoxolactonase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.27	0.0	1.64	1.5	1.31	5.27	0.0	0.0	0.0	0.0
3.1.1.29	Aminoacyl-tRNA hydrolase	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	135243.07	102926.83000000002	95718.24	83373.84999999999	62093.86	84603.3	50619.01	102353.59999999998	115801.75	159007.59000000003
3.1.1.3	Triacylglycerol lipase	0.0	0.0	0.0	0.0	0.0	51160.94	62285.42	59955.44	55993.76	25124.07	2558.07	4741.219999999999	3513.52	4699.82	2963.59	3078.8	765.48	4729.76	613.65	210.62
3.1.1.31	6-phosphogluconolactonase	72698.81	41303.49999999999	340.37	37551.75	22864.480000000003	57570.24	58759.93	60762.93	52707.1	28415.01	15005.34	11996.85	10841.07	13478.86	9652.96	28365.8	21943.64	65205.28	71682.47	149764.16
3.1.1.32	Phospholipase A(1)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	785.28	373.2	364.49	684.64	287.15	2738.7	78.24	0.0	36.06	4.8
3.1.1.4	Phospholipase A(2)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	785.28	373.2	364.49	684.64	287.15	2738.7	78.24	0.0	36.06	4.8
3.1.1.41	Cephalosporin-C deacetylase	167.26	82.03	0.0	6.65	4.87	25571.25	31133.73	29968.06	27983.78	12552.65	561.52	373.0199999999999	389.33	273.57	728.79	1807.16	2.54	265.42	2167.79	0.0
3.1.1.45	Carboxymethylenebutenolidase	0.0	0.0	6.16	0.0	0.0	4550.95	3084.54	3469.01	2787.9	1957.34	190.66	301.14	221.81	557.0	367.96	3069.28	349.06	76.1	26.04	0.0
3.1.1.5	Lysophospholipase	4023.51	38.87	38.18000000000001	321.82	241.35	63278.49	73359.04000000001	70764.19	66415.91	34329.21	21042.49	19550.09	14759.24	22103.77	11993.830000000002	25150.27	23193.61	56370.72	68462.32	149458.76
3.1.1.53	Sialate O-acetylesterase	25.68	0.0	0.0	15.01	0.0	0.0	0.0	0.0	0.0	0.0	18485.07	7475.419999999999	7755.469999999999	11526.55	6185.31	7624.1	2712.2	9895.59	5646.01	1389.9299999999998
3.1.1.61	Protein-glutamate methylesterase	2923.8100000000004	439.82	35.3	466.34	95.33	58752.18	70296.55	67296.29	63639.52	32379.66	25607.16	31937.99	31056.16	28134.800000000003	22702.98	23662.46	7996.03	4790.85	1774.33	3252.22
3.1.1.75	Poly(3-hydroxybutyrate) depolymerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.05	131.14	40.07	0.0	270.82	0.0	0.0	0.0
3.1.1.81	Quorum-quenching N-acyl-homoserine lactonase	3.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2297.74	2880.67	3289.19	2851.05	1651.73	7845.99	3038.46	16978.18	8589.96	377.87
3.1.1.83	Monoterpene epsilon-lactone hydrolase	12.84	0.0	0.0	138.11	0.0	0.0	0.0	0.0	0.0	0.0	12353.5	15176.98	15452.22	11907.56	11092.97	30187.770000000004	13182.53	15252.12	23922.67	5263.37
3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	1701.45	3360.4999999999995	1704.0200000000002	5032.84	4953.610000000001	3124.75	100.3	74.05000000000001	49.08	4.8
3.1.11.1	Exodeoxyribonuclease I	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	143.2	1830.36	603.04	2860.17	2409.85	2695.92	213.65	0.0	0.0	0.0
3.1.11.2	Exodeoxyribonuclease III	77546.59999999998	41403.69	372.39	38002.02	23105.83	86224.85999999999	94860.26	94623.26	85586.45000000001	46292.47	125552.71	97948.0	91550.97999999998	77063.07	59112.39000000001	87599.76000000001	53133.3	111428.78	123295.09999999998	159158.74000000002
3.1.11.5	Exodeoxyribonuclease V	77562.87999999999	41804.63999999999	410.77	38416.59	23105.83	122728.04	125526.13	128837.99	113054.52	64083.64	140131.61	113905.52	103831.12	98061.0	74988.96	114223.44999999998	70648.53	148251.49	180749.06000000003	312073.33
3.1.11.6	Exodeoxyribonuclease VII	155100.07999999996	83609.27999999998	809.22	75985.04000000001	46211.66	172486.59999999998	189756.44000000003	189331.86	171225.30000000002	92622.48	259982.67	199720.95	187473.65	160064.78999999998	119057.36	163334.09	100444.99	197360.7	228196.94	317765.76000000007
3.1.12.1	5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	6278.78	478.69	64.24000000000001	710.59	324.55	3.68	4.86	5.37	5.44	1.97	42291.01	45019.85	42854.55	39419.59	26324.39	82266.86	57805.45	115290.07	137318.1	160833.11000000002
3.1.13.1	Exoribonuclease II	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	325.93	3301.8	1332.52	4296.93	3601.7	2695.92	213.65	38.05	0.0	0.0
3.1.13.3	Oligonucleotidase	77537.19999999998	41804.63999999999	401.53	37992.52	23105.83	81735.43	91833.69000000002	91240.7	82862.46	44380.45999999999	133610.1	98001.14	93355.22	77947.16999999998	57777.57	82049.08	50102.56	98608.72	115257.45	158971.61000000002
3.1.13.5	Ribonuclease D	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	334.88	3301.8	1350.9800000000002	4653.76	3696.87	2821.15	281.51	123.15	57.59	0.0
3.1.2.1	Acetyl-CoA hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	774.0699999999999	275.44	610.29	647.73	187.35	55.8	22.06	0.0	36.06	4.8
3.1.2.12	S-formylglutathione hydrolase	0.0	23.0	3.08	20.02	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	230.13	638.8299999999999	335.01000000000005	679.5100000000001	472.5899999999999	2734.69	213.65	38.05	0.0	4.8
3.1.2.20	Acyl-CoA hydrolase	12.84	34.0	0.0	38.73	0.0	27472.68	24563.71	27326.97	21946.93	13912.81	1586.88	674.54	805.34	1104.98	649.46	2362.87	851.03	2979.4	931.75	1054.88
3.1.2.21	Dodecanoyl-[acyl-carrier-protein] hydrolase	80470.56999999998	41442.56	369.31	37862.61	23201.160000000003	27469.0	24558.85	27321.6	21941.49	13910.84	125553.6	83724.63	78810.51999999999	65051.27999999999	40275.46	61993.03999999999	45724.64	90762.39	104766.29	157688.39
3.1.2.23	4-hydroxybenzoyl-CoA thioesterase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	210.88	496.83	209.84	1299.27	1584.57	3093.14	216.19	0.0	0.0	0.0
3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	450.79	2410.0600000000004	1069.22	2899.249999999999	3059.58	3343.41	283.04	91.11	67.61	4.8
3.1.2.29	Fluoroacetyl-CoA thioesterase	1106.9	0.0	32.02	290.23	146.02	0.0	0.0	0.0	0.0	0.0	34746.45	28637.78	24746.17	26293.02	15610.84	27129.110000000004	15653.77	24690.71	28056.72	5884.27
3.1.2.30	(3S)-malyl-CoA thioesterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.05	38.78	18.03	0.0	0.0	0.0	0.0	0.0
3.1.2.32	2-aminobenzoylacetyl-CoA thioesterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1738.1799999999998	279.19	88.25999999999999	761.9300000000001	181.22	388.43	0.0	0.0	0.0	0.0
3.1.2.4	3-hydroxyisobutyryl-CoA hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	13.74	0.0	0.0	0.0	0.0	0.0	0.0
3.1.2.6	Hydroxyacylglutathione hydrolase	1112.34	231.37	6.16	55.75	15.0	88853.41999999998	104497.63	100737.62	94405.13	46883.83	69910.47	38674.88999999999	34860.63999999999	21062.52	16061.61	7101.299999999999	376.15	6730.439999999999	4827.039999999999	78.06
3.1.21.1	Deoxyribonuclease I	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	413.18	1428.44	432.29	3404.55	4427.4	2695.92	78.24	0.0	0.0	0.0
3.1.21.2	Deoxyribonuclease IV	4054.67	450.82	67.32000000000001	485.72	241.35	58774.3	70319.37000000001	67344.33	63671.16	32400.4	58856.560000000005	59747.91	55579.45	56401.85	40081.03	75031.42	46442.22	93768.66	101618.98	158893.55000000002
3.1.21.3	Type I site-specific deoxyribonuclease	234125.02	126912.24	1371.65	113492.75	69199.63	146760.11	172167.05	166550.75999999998	156420.31	87496.55	341229.32	289823.88	262614.66000000003	247300.31000000003	194825.56	272631.07	165123.09	267721.31	325836.49	483475.91
3.1.21.4	Type II site-specific deoxyribonuclease	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	805.78	2861.07	2922.71	3414.89	2739.82	507.55000000000007	15.0	87.7	7.11	9.72
3.1.21.5	Type III site-specific deoxyribonuclease	2207.69	50.87	0.0	163.32999999999998	78.33	4464.79	3004.52	3381.45	2712.48	1904.22	23649.37	22880.71	21483.43	20314.7	18324.51	40665.780000000006	17568.68	14922.28	31066.29	4713.56
3.1.21.7	Deoxyribonuclease V	0.0	0.0	3.08	0.0	0.0	30063.98	34164.76	33382.130000000005	30712.44	14483.43	132.4	142.98000000000002	81.26	279.86	132.88	2812.23	78.24	38.05	0.0	0.0
3.1.22.1	Deoxyribonuclease II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.01	0.0	0.0
3.1.22.4	Crossover junction endodeoxyribonuclease	2231.65	38.87	6.16	272.41	78.33	4550.95	3084.54	3469.01	2787.9	1957.34	40983.43	40066.600000000006	38549.25	38281.55	33161.25	37676.12	14714.61	8388.730000000001	13006.62	3283.74
3.1.25.1	Deoxyribonuclease (pyrimidine dimer)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.56	4.27	27.83	12.14	0.0	0.0	0.0	0.0	0.0
3.1.26.11	Ribonuclease Z	152145.10999999996	82768.51	741.7	75528.41	46116.33	167978.72999999998	186711.91000000003	185906.63	168475.11000000002	90691.7	202073.24	138360.84000000003	126797.38	99422.15	69258.95	105503.61	86771.74	182676.06	219827.92	316274.32000000007
3.1.26.12	Ribonuclease E	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	531.36	3466.1400000000003	1461.49	4627.04	3855.17	2961.4700000000003	213.65	49.06	136.22	0.0
3.1.26.3	Ribonuclease III	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	126849.9	99907.13	92538.33	79341.51999999999	60288.130000000005	83652.23999999999	50316.21000000001	98737.94	115238.41	158971.61000000002
3.1.26.4	Ribonuclease H	154403.99999999997	83620.27999999998	812.3000000000001	76124.52	46194.66	255628.09	279650.1	280062.85000000003	251916.18	133590.14	266668.6	197497.15	184909.15	162878.59	119477.04	158180.64	87240.23999999999	154594.08000000002	156636.57	179927.81
3.1.26.5	Ribonuclease P	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	81778.51	91873.7	91284.48	82900.17000000001	44407.02	133747.88999999998	99712.07	93889.03	80812.88999999998	60030.07	83420.34	50124.98	98600.75999999998	115238.92	158971.61000000002
3.1.26.8	Ribonuclease M5	77537.19999999998	41804.63999999999	401.53	37656.81	23105.83	81735.43	91833.69000000002	91240.7	82862.46	44380.45999999999	113655.31	82550.09	77813.27999999998	60475.2	45219.23	33835.8	15159.91	14963.78	17700.34	3357.0
3.1.27.1	Transferred entry 4.6.1.19	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	1060.97	359.80999999999995	1272.87	718.18	107.81	0.0	21.03	0.0	0.0
3.1.27.3	Ribonuclease T(1)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	0.0	135.41	0.0	0.0	0.0
3.1.27.6	Transferred entry 4.6.1.21	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	210.09	97.78	59.970000000000006	143.89	107.81	0.0	0.0	0.0	0.0
3.1.3.1	Alkaline phosphatase	1191.1	46.0	35.1	269.0	175.45000000000002	131041.7	160733.99999999997	153933.08000000002	144936.21999999997	68172.90000000001	26631.120000000003	16712.559999999998	13662.19	21155.900000000005	9082.71	9360.6	1767.64	3879.82	3175.33	1173.14
3.1.3.10	Glucose-1-phosphatase	1106.9	0.0	41.260000000000005	13.01	146.02	9058.82	6129.07	6894.24	5538.09	3888.12	28838.859999999997	20639.05	16157.37	24287.42	13846.19	12515.92	1140.58	1996.33	2216.16	255.38
3.1.3.100	Thiamine phosphate phosphatase	79360.21999999999	42216.59	468.85	38144.64	23268.85	86246.98	94883.08	94671.3	85618.09000000001	46313.21	158371.49	113972.36	105628.34999999998	98248.53	65685.65000000001	87659.38	51367.48	99342.37	115472.03	159009.04
3.1.3.102	FMN hydrolase	217505.07	123635.41999999998	1021.11	115425.0	71690.81	13523.61	9133.59	10275.69	8250.57	5792.34	967.89	2480.57	1226.15	3195.3099999999995	3400.47	3485.55	127.92	3948.59	2267.47	78.06
3.1.3.103	3-deoxy-D-glycero-D-galacto-nonulopyranosonate 9-phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.52	55.58	184.23	254.88	41.62	30.05	0.0	0.0	0.0	0.0
3.1.3.104	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase	219410.02	123893.11	1021.11	115440.71	71705.81	171957.65	194354.97	191409.41	175042.84	87830.75	139787.22	75632.29999999999	69298.74999999999	40172.8	32719.740000000005	4862.11	227.23	8838.83	7086.0	160.92000000000002
3.1.3.105	N-acetyl-D-muramate 6-phosphate phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	176.62	2309.09	895.83	2738.99	2908.0599999999995	0.0	135.41	11.01	0.0	0.0
3.1.3.11	Fructose-bisphosphatase	4632.1900000000005	142.76	6.16	649.05	171.66	88853.41999999998	104497.63	100737.62	94405.13	46883.83	47486.98	57420.26999999999	51282.47	51750.42999999999	43270.54	71658.43000000001	52901.31	92020.74	112707.96	159261.11000000002
3.1.3.12	Trehalose-phosphatase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	187.07	21.79	26.1	265.79999999999995	71.61	107.81	309.77	75.08	46.57	0.0
3.1.3.15	Histidinol-phosphatase	9058.670000000002	203.08	67.12	804.1700000000001	497.7	30082.8	34183.12	33398.66	30739.41	14485.4	168329.46000000002	136790.05	124745.86	117049.02	72950.5	117630.69	69250.45	136012.52000000002	150467.57	161950.87999999998
3.1.3.16	Protein-serine/threonine phosphatase	154239.98	83411.91	809.22	75956.72	46081.04	222266.12	254003.94	249844.82	229402.15	121167.14	188034.05000000005	170606.29	164624.13	143772.83	108926.25	224681.78	128293.9	273016.4	283959.92	326154.26
3.1.3.18	Phosphoglycolate phosphatase	9897.9	655.49	163.38000000000002	1609.58	696.41	4526.31	3062.49	3491.25	2776.39	1949.55	296798.33	231191.2	207960.14	193530.11	130937.85	201493.69	138382.54	249936.72	276119.83	399800.75000000006
3.1.3.2	Acid phosphatase	7.2	400.95	38.38	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	2287.19	3288.6600000000008	1724.63	5897.2300000000005	5940.080000000001	7902.189999999999	381.16	0.0	0.0	0.0
3.1.3.23	Sugar-phosphatase	72379.45	41156.45	349.61	37329.01	22844.61	18031.48	12178.12	13700.92	11000.76	7723.12	41.27	941.09	299.69	635.3299999999999	855.0200000000001	8110.799999999999	234.72	0.0	39.06	0.0
3.1.3.24	Sucrose-phosphate phosphatase	0.0	0.0	0.0	0.0	0.0	25556.11	31120.23	29956.9	27962.25	12552.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.02	0.0	0.0
3.1.3.25	Inositol-phosphate phosphatase	1112.34	208.37	3.08	358.35	15.0	86261.73999999999	94896.18	94731.95	85638.85	46330.01	77889.79	46908.28	43889.33	30704.12	25899.33	22891.07	19326.62	48658.280000000006	69269.40999999999	148915.22
3.1.3.26	4-phytase	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	27.67	1.69	46.7	17.51	2588.11	78.24	0.0	0.0	0.0
3.1.3.27	Phosphatidylglycerophosphatase	0.0	0.0	9.24	139.11	0.0	64669.79	71405.91	70217.18000000001	64223.57	30899.61	2754.93	6231.259999999999	3065.49	7723.68	5690.58	8432.41	406.24	8432.41	2633.9	82.86
3.1.3.3	Phosphoserine phosphatase	6297.400000000001	263.11	6.16	506.0100000000001	188.66	147551.06	174745.53000000003	167984.34000000003	157990.85	79238.90000000001	115790.94	91149.47000000002	76275.84000000001	72845.25	62356.73	61746.64	49982.87	122033.43999999996	162810.84	294803.94
3.1.3.32	Polynucleotide 3'-phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	109.13	48.99	115.87	89.97	0.0	0.0	0.0	0.0	0.0
3.1.3.37	Sedoheptulose-bisphosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358.04	164.34	242.24	230.07	318.36	901.37	0.0	38.05	0.0	0.0
3.1.3.4	Phosphatidate phosphatase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	103.99	1522.5100000000002	537.99	1896.75	1072.08	2983.67	114.35	8432.41	2633.9	78.06
3.1.3.41	4-nitrophenylphosphatase	73495.37	41364.81999999999	340.37	37396.41	22864.480000000003	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	72518.24000000002	38185.04	35237.06	20277.28	16426.280000000002	19187.210000000003	8926.019999999999	24707.2	30869.11	3406.87
3.1.3.45	3-deoxy-manno-octulosonate-8-phosphatase	0.0	0.0	3.08	113.09	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	17926.11	27033.56	25696.85	21843.59	25380.54	16109.75	16806.29	38025.07	56947.74	143583.68000000002
3.1.3.48	Protein-tyrosine-phosphatase	368897.78	207016.76	1785.99	188001.82	114535.75	278390.9	314668.74999999994	311079.05	284248.56	152970.36	222820.03	174015.95	166087.19	129393.41	106081.03	184746.62	117248.76	253664.79	266396.2	321004.48000000004
3.1.3.5	5'-nucleotidase	149541.3	82772.20999999999	686.9000000000001	75363.39	45869.02	177728.96	209018.08	201523.28	188841.9	93788.4	140380.71	92238.66	86437.2	83513.66	63254.11	95923.0	56854.52	149835.46000000002	175240.31999999998	305444.22000000003
3.1.3.6	3'-nucleotidase	156119.05	82989.51	773.9200000000001	74780.0	46364.17999999999	55687.25	65347.91	63446.69	58770.15	27073.62	64157.48	42430.37	36184.69	49833.84	16949.36	17455.49	14601.669999999998	10552.99	11506.84	5707.15
3.1.3.64	Phosphatidylinositol-3-phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.7	3'(2'),5'-bisphosphate nucleotidase	77537.19999999998	41804.63999999999	404.61	38131.630000000005	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	136185.70999999996	100963.3	95516.58	81503.29999999999	60080.25	85051.32	50191.83	98663.79	115273.48	158976.41000000003
3.1.3.70	Mannosyl-3-phosphoglycerate phosphatase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4.21	140.34	73.74000000000001	176.31	107.48	0.0	0.0	0.0	0.0	0.0
3.1.3.71	2-phosphosulfolactate phosphatase	696.08	0.0	0.0	139.11	17.0	25556.11	31120.23	29956.9	27962.25	12552.65	5984.29	2657.74	3300.66	2606.28	1002.9999999999998	617.44	139.38	83.69	56.19	9.2
3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase	6291.96	77.74	35.1	724.4100000000001	319.68	4529.99	3067.3500000000004	3473.27	2781.83	1951.52	65353.14000000001	76142.41	66583.29	63683.25	51549.35	77028.88	58767.63	94161.54	107533.59	159117.4
3.1.3.77	Acireductone synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	190.66	304.68	183.32	269.82	283.81	265.55	0.0	0.0	0.0	0.0
3.1.3.78	Phosphatidylinositol-4,5-bisphosphate 4-phosphatase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.8	3-phytase	0.0	0.0	0.0	15.01	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	588.54	559.51	633.39	703.24	636.12	948.31	571.92	3010.84	880.56	1021.85
3.1.3.81	Diacylglycerol diphosphate phosphatase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	103.99	1522.5100000000002	537.99	1896.75	1072.08	2983.67	114.35	8432.41	2633.9	78.06
3.1.3.82	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase	0.0	0.0	3.08	0.0	0.0	33180.93	39162.82	37328.23	35655.740000000005	19827.01	5937.74	15628.96	13622.690000000002	14475.42	16387.579999999998	4565.39	217.62	83.69	1058.05	49.07000000000001
3.1.3.83	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase	0.0	0.0	3.08	0.0	0.0	33180.93	39162.82	37328.23	35655.740000000005	19827.01	5937.74	15628.96	13622.690000000002	14475.42	16387.579999999998	4565.39	217.62	83.69	1058.05	49.07000000000001
3.1.3.85	Glucosyl-3-phosphoglycerate phosphatase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	68.25	668.5	213.87	990.46	454.63	2695.92	78.24	33.03	39.06	0.0
3.1.3.87	2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	735.14	343.04	362.43	456.98	390.55	327.95	0.0	21.03	0.0	0.0
3.1.3.89	5'-deoxynucleotidase	0.0	0.0	3.08	113.09	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	19572.52	19382.46	19108.6	17476.34	18452.65	32189.44	9732.99	648.1	3367.29	1863.27
